sample_index,label,prediction,correct,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,output_power_0,output_power_1,output_power_2,output_power_3,output_power_4,output_power_5,output_power_6,output_power_7
103,7,7,1,0.0472368150949,0.0546193681657,0.0624804534018,0.0651160702109,0.0593681745231,0.0761352777481,0.174005553126,0.461038291454,0.0491334684193,0.0708651766181,0.0515337139368,0.0267933662981,0.0479807257652,0.0439869277179,0.0581332333386,0.651573359966
104,6,6,1,0.0617143400013,0.0555687919259,0.0828107148409,0.171062096953,0.312679886818,1.71000046976e-05,0.316129952669,1.71028204932e-05,0.054913982749,0.0788942500949,0.0720329210162,0.0337541401386,0.0507578551769,0.0272564981133,0.639709115028,0.0426812246442
105,7,7,1,0.0484855100513,0.0572089701891,0.0659294351935,0.0666205435991,0.0720510557294,0.0870845839381,0.157694607973,0.444925308228,0.0513243675232,0.0723724961281,0.0510151013732,0.0352647714317,0.0610742941499,0.0421076230705,0.0575471036136,0.629294216633
106,0,0,1,0.389204531908,0.339100688696,0.0001681411959,0.00825136061758,0.0622086040676,0.0798284783959,0.0693635419011,0.0518745481968,0.665507376194,0.035553380847,0.0209698788822,0.0320741944015,0.0474229417741,0.0538282617927,0.0360557362437,0.108588188887
107,5,5,1,0.0633791536093,0.07509431988,0.065895602107,0.0268981326371,2.25710973609e-05,0.385892540216,0.382795155048,2.2587904823e-05,0.0715507268906,0.085959918797,0.059913687408,0.0158811528236,0.0474394857883,0.627297520638,0.0407755039632,0.0511820279062
108,5,5,1,0.0643664970994,0.0741284117103,0.0603309497237,0.0276835653931,2.44385028054e-05,0.389744579792,0.383697032928,2.45027076744e-05,0.0730735212564,0.0822257697582,0.0587289743125,0.0176578015089,0.0448630452156,0.631315290928,0.0406337529421,0.0515018478036
109,6,6,1,0.0613282434642,0.0617434084415,0.0687636882067,0.160914093256,0.323236495256,2.1326202841e-05,0.323971360922,2.13571129279e-05,0.0626908838749,0.073296174407,0.0590022318065,0.0350359752774,0.0484343096614,0.0285940598696,0.649167001247,0.0437793917954
110,6,6,1,0.0635419785976,0.0640634894371,0.0620275102556,0.156881257892,0.326678723097,2.23486567847e-05,0.326762348413,2.23932202061e-05,0.067944034934,0.0693935081363,0.0549531765282,0.0357810668647,0.0467858240008,0.0291444063187,0.651868879795,0.0441291108727
111,5,5,1,0.0604479573667,0.074226796627,0.0635364949703,0.0271730031818,2.35550869547e-05,0.390051335096,0.38451731205,2.35866846197e-05,0.0693273097277,0.0852980539203,0.0575944669545,0.016856636852,0.0464172624052,0.632323563099,0.0406548567116,0.0515278466046
112,7,7,1,0.0438975654542,0.0603322386742,0.0598580874503,0.0658178627491,0.0676335766912,0.0768403336406,0.163275286555,0.462345033884,0.0508844107389,0.0739148184657,0.0450685694814,0.0315131992102,0.0516673512757,0.0390332788229,0.0588024035096,0.649115979671
113,1,1,1,2.85618189082e-05,0.345797657967,0.264870017767,0.219118267298,8.27844123705e-05,0.0547263026237,0.0591764934361,0.0561998784542,0.0322847701609,0.69392490387,0.0590188205242,0.0213067382574,0.0231963898987,0.0411057211459,0.0234179794788,0.105744622648
114,0,0,1,0.389730334282,0.343200773001,0.000150117353769,0.0083030089736,0.0803327932954,0.0616669952869,0.0603036247194,0.0563123710454,0.673179864883,0.0340328328311,0.0185291748494,0.0325467810035,0.0515870638192,0.034657433629,0.0443473532796,0.111119508743
115,1,1,1,2.97128499369e-05,0.344176411629,0.265955924988,0.218817099929,0.000102901947685,0.0564479790628,0.0590655207634,0.0554044805467,0.0319465063512,0.692639052868,0.0593684762716,0.021811529994,0.0240411162376,0.0420852601528,0.0232376120985,0.104870431125
116,6,6,1,0.0587776042521,0.0603481531143,0.0751759037375,0.167111024261,0.318982064724,2.10066882573e-05,0.319563210011,2.1046060283e-05,0.0578848160803,0.0784303769469,0.0630087703466,0.0351385809481,0.0492581762373,0.0277482196689,0.645219504833,0.0433115437627
117,4,4,1,0.0827894806862,0.056461840868,0.29177108407,2.321807915e-05,0.293032199144,0.211213111877,2.60714186879e-05,0.0646829381585,0.0635891929269,0.0568242967129,0.0509615205228,0.0512381456792,0.654302179813,0.00910069420934,0.0164984092116,0.0974855944514
118,6,6,1,0.0631670430303,0.0563781708479,0.072661653161,0.167237132788,0.317298322916,2.46779818553e-05,0.323208153248,2.48626383836e-05,0.0590418614447,0.0726640671492,0.066375464201,0.0351719669998,0.0477533936501,0.0286639630795,0.646512389183,0.0438168458641
119,7,7,1,0.0511294901371,0.048169452697,0.052657738328,0.0676631554961,0.0694445222616,0.0771034657955,0.163471072912,0.470361083746,0.0505919232965,0.0584747418761,0.0509813278913,0.0346380211413,0.0485622249544,0.0383583493531,0.0595042705536,0.658889174461
120,3,3,1,0.0418093428016,0.0645049586892,1.69607883436e-05,0.332826793194,0.220790401101,0.285207509995,1.76841840585e-05,0.0548263713717,0.0673507601023,0.0606116205454,0.0374774038792,0.6226785779,0.0633631199598,0.0169567260891,0.0348972342908,0.0966644957662
121,1,1,1,3.27070665662e-05,0.345944792032,0.261307895184,0.21731223166,0.000126286162413,0.0557563565671,0.062058262527,0.0574615448713,0.0328662507236,0.689128398895,0.0576352514327,0.0213837102056,0.0231273584068,0.0428948104382,0.024348564446,0.108615651727
122,7,7,1,0.0518994629383,0.0549554973841,0.0487471036613,0.0635486841202,0.0844123139977,0.076113268733,0.151434198022,0.468889385462,0.0577724725008,0.0572197586298,0.0429665371776,0.0392214097083,0.0559506416321,0.0319601893425,0.0623183473945,0.652590632439
123,1,1,1,3.28342466673e-05,0.347079992294,0.263917177916,0.215548843145,0.000133053035825,0.0569693520665,0.0633152201772,0.0530034713447,0.0329486168921,0.6909968853,0.0575950779021,0.0209575779736,0.0240072049201,0.0451736114919,0.0250587128103,0.103262320161
124,2,2,1,0.299054473639,2.28374265134e-05,0.263922214508,0.252239406109,3.0747938581e-05,0.0616605654359,0.0609098896384,0.0621597468853,0.0419321283698,0.0728676617146,0.648800969124,0.0222622063011,0.031093057245,0.0432579778135,0.0243483167142,0.115437731147
125,0,0,1,0.388963758945,0.342659384012,0.000124820275232,0.00693751731887,0.0770888850093,0.061355933547,0.0599040575325,0.0629656165838,0.673515677452,0.0330677516758,0.0176942814142,0.0302025396377,0.0512247569859,0.0340706110001,0.0408499725163,0.119374327362
126,2,2,1,0.304779052734,3.07272894133e-05,0.260755747557,0.253608703613,9.52149130171e-05,0.0618299804628,0.0567611679435,0.0621394850314,0.044056031853,0.071280784905,0.650489807129,0.0240945518017,0.0318872220814,0.0406082123518,0.0235473439097,0.11403593421
127,5,5,1,0.0633341223001,0.0738084986806,0.0665936246514,0.0284318234771,2.60234974121e-05,0.388167738914,0.379612058401,2.61331879301e-05,0.070244550705,0.0864343494177,0.0616746507585,0.0169486142695,0.0475483201444,0.625611662865,0.0403897427022,0.0511481463909
128,5,5,1,0.0616464987397,0.0744339674711,0.0621705725789,0.0270919762552,2.78806928691e-05,0.387597769499,0.387003183365,2.81030588667e-05,0.0707803964615,0.084102474153,0.0574917048216,0.0166785400361,0.0454932712018,0.632063210011,0.0414747335017,0.0519157089293
129,1,1,1,3.22639498336e-05,0.346218764782,0.264368027449,0.214905574918,0.000123481629998,0.0579205043614,0.061931040138,0.0545002929866,0.0327536538243,0.690230309963,0.0577044487,0.0212726183236,0.0244973935187,0.0447598099709,0.0239573959261,0.104824401438
130,5,5,1,0.0625712200999,0.0736561864614,0.0622648522258,0.0282956920564,2.4387938538e-05,0.390302270651,0.382860958576,2.44509901677e-05,0.0707377046347,0.0840810984373,0.0591843686998,0.017733277753,0.0455017946661,0.630688607693,0.0406195186079,0.0514536425471
131,6,6,1,0.0633378848433,0.0561594702303,0.0762112140656,0.169753313065,0.313404768705,2.31911053561e-05,0.32108682394,2.32840375247e-05,0.0579300746322,0.075161665678,0.0693438202143,0.0346638597548,0.0481007918715,0.0283953286707,0.642926037312,0.0434783920646
132,0,0,1,0.386549800634,0.34856069088,0.000179725582711,0.0090342676267,0.0804515182972,0.0567824617028,0.0560310147703,0.062410581857,0.673501849174,0.0362850651145,0.0182798486203,0.0324560701847,0.0502035245299,0.0290768649429,0.0430595651269,0.117137260735
133,3,3,1,0.0933428257704,0.0752190500498,0.00485293054953,0.260737091303,0.0134385051206,0.434776812792,0.101120010018,0.0165128074586,0.0998551398516,0.0882861688733,0.10496442765,0.308676213026,0.0119240954518,0.291263878345,0.0157079920173,0.0793221369386
134,4,4,1,0.07677834481,0.062926903367,0.302155345678,2.85019868898e-05,0.289549469948,0.214436709881,4.30638392572e-05,0.0540816485882,0.0625069513917,0.0657416656613,0.0483422391117,0.0500344485044,0.660263895988,0.0108224721625,0.0170922558755,0.0851961374283
135,4,4,1,0.0823890343308,0.0640622004867,0.352206856012,0.00022818071011,0.381480246782,0.102713793516,0.00506135821342,0.011858318001,0.0630073919892,0.0707160457969,0.0544710159302,0.0230973232538,0.660616576672,0.00276616262272,0.090640604496,0.0346848219633
136,6,6,1,0.0649135708809,0.0613010041416,0.0648403614759,0.1571328789,0.328004986048,2.60209890257e-05,0.323754787445,2.64664795395e-05,0.0664601922035,0.068351149559,0.0579513572156,0.0355729050934,0.0487594380975,0.0284524224699,0.650418400764,0.0440341234207
137,5,5,1,0.0659183338284,0.0760553330183,0.0660018920898,0.0273856315762,1.84814362001e-05,0.383262872696,0.381338953972,1.84827222256e-05,0.0739463716745,0.086138881743,0.0614937357605,0.0158046800643,0.0470267869532,0.623927891254,0.0408859997988,0.0507756695151
138,4,4,1,0.079846650362,0.0607941225171,0.295578837395,2.12504455703e-05,0.296748042107,0.207807421684,2.24262930715e-05,0.0591812841594,0.064182087779,0.0611215680838,0.0484440997243,0.0504671484232,0.65810829401,0.00884872861207,0.0179330073297,0.0908950790763
139,6,6,1,0.0546364486217,0.0538582764566,0.0881849005818,0.169547021389,0.313629955053,2.26623124036e-05,0.320097982883,2.2751668439e-05,0.0481194742024,0.0823106691241,0.0699075311422,0.0322297289968,0.0530044138432,0.028019387275,0.643056213856,0.0433525256813
140,5,5,1,0.0629552230239,0.0765160173178,0.0669346898794,0.0279888156801,2.21789850912e-05,0.385243177414,0.380317717791,2.21907230298e-05,0.0715809166431,0.0885090529919,0.0604169107974,0.0162928793579,0.0474028997123,0.624160706997,0.040698017925,0.050938706845
141,4,4,1,0.0870435684919,0.0662228316069,0.284368664026,2.67065042863e-05,0.2981146276,0.213208690286,3.52975366695e-05,0.050979565829,0.0738458707929,0.0601829066873,0.0476997718215,0.0534681715071,0.654063642025,0.0104985423386,0.0186497047544,0.0815913751721
142,5,5,1,0.0674540251493,0.0691940262914,0.0418159551919,0.0329964272678,5.32008234586e-05,0.412032157183,0.376376628876,7.75816806708e-05,0.0770343989134,0.0694982260466,0.0558004267514,0.0284444261342,0.0367534980178,0.641285896301,0.0378650128841,0.0533181838691
143,1,1,1,3.01932341245e-05,0.346420973539,0.264518171549,0.218860849738,9.73010537564e-05,0.0541575625539,0.0620000772178,0.0539149269462,0.0325031243265,0.693763196468,0.0587421394885,0.020702984184,0.0228307135403,0.0426428318024,0.0250903330743,0.10372467339
144,4,4,1,0.0851321145892,0.0613006316125,0.292670100927,1.84315540537e-05,0.291800618172,0.209856748581,1.863903708e-05,0.0592027008533,0.068176202476,0.0596662051976,0.050517462194,0.0504129603505,0.654245793819,0.0093326959759,0.0168751291931,0.090773537755
145,4,4,1,0.086413167417,0.0615299604833,0.291773766279,1.99160440388e-05,0.292834162712,0.212513849139,2.02943920158e-05,0.0548949688673,0.0692893192172,0.0592163130641,0.0507876649499,0.051337454468,0.656198859215,0.010075875558,0.0172476097941,0.0858469009399
146,7,7,1,0.0564292706549,0.048642873764,0.0606569349766,0.0665284022689,0.0636790469289,0.078910805285,0.163306355476,0.461846262217,0.0525481328368,0.0616266056895,0.0584312677383,0.0307980924845,0.0513263866305,0.0408022999763,0.0561688132584,0.648298382759
147,2,2,1,0.30528858304,5.05272582814e-05,0.252303421497,0.248970448971,0.00053178757662,0.0700794905424,0.0580485798419,0.0647271573544,0.046110637486,0.067386046052,0.635406792164,0.0281532686204,0.0356877446175,0.0441105924547,0.0239608213305,0.119184136391
148,3,3,1,0.0462538637221,0.0600637346506,2.27938817261e-05,0.336587369442,0.212440818548,0.287452101707,3.15290635626e-05,0.057147860527,0.0678769052029,0.0575147084892,0.0428916737437,0.620387911797,0.0609632506967,0.0178343970329,0.0328792892396,0.0996519550681
149,2,2,1,0.301253467798,1.89990787476e-05,0.261137098074,0.251078248024,2.01946531888e-05,0.0615379177034,0.0654285848141,0.0595254302025,0.0427423529327,0.0715006142855,0.648384094238,0.0213769078255,0.0299203693867,0.0463227592409,0.0261693187058,0.113583639264
150,7,7,1,0.0569180101156,0.053092636168,0.0782307460904,0.0743390321732,0.0453479103744,0.0811902135611,0.167520403862,0.443361073732,0.0498876199126,0.0806067287922,0.0729618743062,0.0248727910221,0.0474119596183,0.0481461919844,0.0492941178381,0.626818716526
151,1,1,1,3.17092817568e-05,0.347432166338,0.263729453087,0.216358572245,0.000122040743008,0.0560367554426,0.0613920427859,0.0548972338438,0.0329552665353,0.691946029663,0.0577158182859,0.0211251042783,0.0237788762897,0.0432254523039,0.0242589469999,0.104994483292
152,1,1,1,2.86295180558e-05,0.345252484083,0.264636605978,0.218837559223,8.66882546688e-05,0.0552486032248,0.0595069415867,0.0564025677741,0.0322219617665,0.692949950695,0.0589629113674,0.0214072167873,0.0233197566122,0.0415416061878,0.0234077516943,0.106188759208
153,1,1,1,2.95946611004e-05,0.344645172358,0.263677000999,0.218498170376,9.78818061412e-05,0.0545832887292,0.062842272222,0.0556266084313,0.0322435386479,0.691146433353,0.0587237216532,0.0207183901221,0.0227480027825,0.0430388897657,0.0250515341759,0.106329485774
154,5,5,1,0.0637394115329,0.0704547092319,0.0615897513926,0.0299465171993,2.9465982152e-05,0.391930431128,0.382279515266,3.02490461763e-05,0.0695288106799,0.0819348096848,0.0617213323712,0.0189157500863,0.0447555668652,0.630529880524,0.0408549569547,0.0517589524388
155,0,0,1,0.387220859528,0.331860303879,0.000102722995507,0.00598200410604,0.0831194147468,0.0656672641635,0.0635966137052,0.0624509230256,0.665123999119,0.0293195527047,0.0169354379177,0.0312518328428,0.0556433834136,0.0372747369111,0.0435565896332,0.120894424617
156,2,2,1,0.305033236742,3.56978416676e-05,0.258762717247,0.253239542246,0.000165388948517,0.0610995367169,0.0598680898547,0.0617958046496,0.0445467978716,0.0705129802227,0.647567451,0.0237884689122,0.0315408632159,0.0416399128735,0.0255613699555,0.114842161536
157,5,5,1,0.0627076253295,0.075965501368,0.062655299902,0.0278429202735,2.62328285316e-05,0.38874104619,0.382035076618,2.63180227194e-05,0.0722438171506,0.0856090709567,0.05834017694,0.0173329692334,0.0458446517587,0.628688156605,0.0405458658934,0.0513952448964
158,0,0,1,0.387309610844,0.324498653412,0.000141196636832,0.00834690686315,0.097371801734,0.0587421990931,0.0632916986942,0.0602978616953,0.657350361347,0.0285102427006,0.0181840732694,0.0349451117218,0.0573408864439,0.0311396550387,0.0540186688304,0.118511006236
159,1,1,1,3.91511457565e-05,0.348557263613,0.254717707634,0.214983582497,0.000237571686739,0.0579415857792,0.0712821781635,0.0522409453988,0.0343303345144,0.683193564415,0.0549182109535,0.0212086047977,0.0225369781256,0.0499119311571,0.0286812745035,0.105219140649
160,1,1,1,3.36268712999e-05,0.349273949862,0.267868161201,0.217398822308,0.000152801832883,0.0564007423818,0.0513487495482,0.05752306059,0.0329606384039,0.69724214077,0.0585207045078,0.0230113565922,0.0259747747332,0.0372573584318,0.0202850531787,0.104747951031
161,1,1,1,3.8974594645e-05,0.352028042078,0.265282481909,0.208591938019,0.000225135707296,0.0613741241395,0.0572242438793,0.0552349463105,0.034356802702,0.690639674664,0.0552503764629,0.0222489554435,0.027772244066,0.0438264198601,0.0214700419456,0.104435563087
162,0,0,1,0.387035667896,0.342470109463,0.000141186406836,0.0074757472612,0.0781915783882,0.0623422414064,0.0604851432145,0.0618583187461,0.670736849308,0.0336592271924,0.0178342554718,0.0313095860183,0.051513325423,0.0347148776054,0.0418417230248,0.118390098214
163,0,0,1,0.385913044214,0.32840937376,0.000139947849675,0.00671737547964,0.0998701006174,0.0581831336021,0.0646446719766,0.0561223886907,0.661881804466,0.0279497802258,0.0162811502814,0.0328821018338,0.0597867034376,0.0320744365454,0.0558407083154,0.113303288817
164,3,3,1,0.0724445804954,0.0282693877816,0.00084508524742,0.357952803373,0.162574604154,0.279133498669,0.00623631849885,0.0925437733531,0.0575062185526,0.0395648963749,0.0909307226539,0.548045396805,0.0428455024958,0.0304230190814,0.0350230894983,0.155661195517
165,1,1,1,2.92518307106e-05,0.345205515623,0.266598314047,0.219053834677,9.1438065283e-05,0.0541150793433,0.0602603368461,0.0546461679041,0.0320492386818,0.694516956806,0.0594601891935,0.0207826308906,0.0232932511717,0.0415514744818,0.024293884635,0.104052402079
166,6,6,1,0.0616878271103,0.0613659061491,0.0664785727859,0.158699765801,0.327763199806,2.16478365473e-05,0.323961347342,2.16867410927e-05,0.0635785162449,0.0707671567798,0.0572907403111,0.0355642102659,0.0488561987877,0.0283613931388,0.651717603207,0.043864171952
167,4,4,1,0.0834658145905,0.0523686856031,0.294863075018,2.0110514015e-05,0.293852597475,0.210309654474,2.08451911021e-05,0.0650992393494,0.0609674416482,0.0543580837548,0.0532929934561,0.050642836839,0.657467365265,0.00882728770375,0.0165858808905,0.0978581085801
168,2,2,1,0.28384655714,5.33899765287e-05,0.260933250189,0.238695606589,0.000445845507784,0.0613371133804,0.0687764212489,0.0859117880464,0.0398313067853,0.0711765065789,0.616118550301,0.0206325035542,0.034220635891,0.0420911498368,0.0266222152859,0.149307116866
169,3,3,1,0.0386810265481,0.0697275623679,1.43454180943e-05,0.327790945768,0.223957568407,0.282813191414,1.44246223499e-05,0.0570008791983,0.0681200399995,0.0641025528312,0.0331785008311,0.619564652443,0.0644997730851,0.0161227118224,0.0351201146841,0.0992916226387
170,6,6,1,0.0592525117099,0.0626236572862,0.0703779309988,0.164201453328,0.322577565908,2.03934941965e-05,0.320926070213,2.04228290386e-05,0.0610455982387,0.0764633268118,0.0591485016048,0.0358235388994,0.0483992025256,0.0279001444578,0.64775878191,0.0434609204531
